Id,SalePrice
2735,127273.43740790532
2736,183972.16442958874
2737,125492.33362224583
2738,168855.03546720278
2739,130325.41438591864
2740,132817.07836947782
2741,146941.51042969368
2742,144092.99858354792
2743,142940.25256170708
2744,117914.04134199777
2745,110385.8314628982
2746,132817.07836947782
2747,195111.096517519
2748,120050.4252266071
2749,132511.88067167648
2750,115607.88012209017
2751,120202.24019368939
2752,215610.9924349936
2753,171068.52316057822
2754,254192.26368106296
2755,141651.41700113725
2756,102805.97141901341
2757,103009.43655088097
2758,130222.11405634813
2759,196678.1083682726
2760,160523.59186367135
2761,120152.15779254088
2762,130969.49757809058
2763,214786.50510448503
2764,210869.0174342162
2765,314304.01558125054
2766,162913.52328129677
2767,166920.5489508243
2768,166006.52362105701
2769,120559.088056276
2770,109877.16863322933
2771,91463.57419921558
2772,107842.51731455378
2773,185896.02414292886
2774,173256.55720997282
2775,145433.484308903
2776,147619.95059466083
2777,122136.72671006789
2778,132410.1481057427
2779,206190.88716489918
2780,135258.6599518885
2781,116132.9375563383
2782,118167.58887501384
2783,170254.66263310798
2784,101229.90052885824
2785,114083.45939672022
2786,107027.08902344681
2787,128426.18342974613
2788,115726.00729260317
2789,195051.95507696885
2790,188080.92266505
2791,101229.90052885824
2792,134037.86916068319
2793,216136.0498692417
2794,121779.8788474813
2795,138260.5545287533
2796,113284.42571019252
2797,233913.79526367193
2798,179892.2349891993
2799,138870.94992435595
2800,113589.62340799384
2801,103671.4821112689
2802,148230.3459902635
2803,203138.91018688586
2804,170408.04536382703
2805,135258.6599518885
2806,119693.5773640205
2807,170277.72362663894
2808,111810.08738597113
2809,125288.86849037827
2810,111301.42455630223
2811,156504.3716274688
2812,109368.50580356046
2813,154410.5788682431
2814,152579.3926814351
2815,118981.44940248407
2816,216441.24756704303
2817,158707.23251780585
2818,112674.03031458985
2819,238675.69573070682
2820,145517.25450662078
2821,120559.088056276
2822,212091.3759890583
2823,390028.3001961871
2824,193117.46856059038
2825,154944.69534189283
2826,111097.95942443467
2827,118457.95973187266
2828,272655.9405162253
2829,207613.57532433534
2830,229876.6126592534
2831,184011.6200276989
2832,222212.98241765078
2833,227485.11347799128
2834,223060.5307416903
2835,198611.02712101437
2836,201391.49419779566
2837,175619.46721998064
2838,120084.11302317638
2839,191523.43530221924
2840,179383.57215953042
2841,216956.57678566364
2842,220008.55376367696
2843,149383.09201210435
2844,164835.81523100022
2845,91463.57419921558
2846,218279.10014280275
2847,217566.97218126632
2848,199739.14438568754
2849,206529.7726592698
2850,264262.2199448703
2851,220772.33188999866
2852,236285.7643130814
2853,215278.77332957464
2854,143243.88249587166
2855,175822.9323518482
2856,215735.7859944583
2857,202917.48268680234
2858,170329.3737914242
2859,180502.63038480197
2860,110664.00775308197
2861,149908.14944635244
2862,214413.2626373192
2863,123254.21717170272
2864,274435.476538248
2865,139327.96258923959
2866,208275.62088472326
2867,98788.31894644757
2868,170532.83892329174
2869,151265.92836369757
2870,185182.32841775572
2871,147416.4854627933
2872,107637.48441904949
2873,133072.19366613062
2874,192201.8754671864
2875,139888.27558369373
2876,154029.10224848884
2877,157182.81179243594
2878,147908.7536878829
2879,183452.87479688152
2880,107894.16747933903
2881,165863.7676933763
2882,209557.12088011546
2883,177705.76870344143
2884,171865.9890834692
2885,191398.6417427545
2886,243221.54116479424
2887,129561.63625959694
2888,134292.984457336
2889,98634.93621572854
2890,95481.22667178143
2891,174348.59402762676
2892,104433.69247395387
2893,149729.31307165258
2894,125492.33362224583
2895,241999.1826099522
2896,228570.48390669355
2897,199730.08534628592
2898,176993.640741905
2899,186097.92151115974
2900,157511.0704837682
2901,198129.38569896304
2902,203849.47038478559
2903,233810.49493410144
2904,221399.12189018057
2905,170950.3959900652
2906,200288.83057710333
2907,140837.55647366703
2908,92480.89985855336
2909,175772.84995069966
2910,121066.18312230814
2911,119270.25249570617
2912,141922.92690236928
2913,119270.25249570617
2914,119270.25249570617
2915,119270.25249570617
2916,119270.25249570617
2917,101383.28325957726
2918,102247.22618819601
2919,242491.45083504182
